player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
0,2004,0.414842556475307,0.32279779801136277,0.3254401972596017,0.4497640626496338,0.40392154
2,2004,0.393732910453527,0.49085326167398086,0.5026993670844886,0.5079206102769807,0.5675251
3,2004,0.4187922164507573,0.632914816840278,0.6731353247075023,0.7967325152104933,0.67119306
4,2004,0.3606666140944741,0.23301900023376343,0.2551686111353524,0.516082329821636,0.51654166
5,2004,1.1965766241243372,1.07613182497352,1.0442589822254962,0.9582707520442929,1.0436422
6,2004,0.4600202551339548,0.4303092206655979,0.43648871722557836,0.5331422753588528,0.51597774
8,2004,1.0498710394555848,0.978560123087193,0.9239849219723658,0.7503821425824523,0.77730256
10,2004,1.272597519407471,0.7511869743854983,0.7535714780733702,0.7786434140381221,0.67038107
11,2004,0.8844296867701066,0.9953805514748871,0.939206413867956,0.7471642033394823,0.7688465
12,2004,0.6028248645649833,0.8346332665719183,0.8009865488641076,0.6136707341239547,0.943615
13,2004,0.4882225475222749,0.5996205895708271,0.5691067664000817,0.5151217056792113,0.5462215
18,2004,0.98585520389954,1.0174594430668944,0.9334776834401914,0.6220780927277751,0.6278827
19,2004,1.1516450310825568,0.935447009249608,0.9058751774733035,0.8438894611711519,0.8422081
20,2004,0.440134426143688,0.8092633793387187,0.8174961596707233,0.8309048642932056,0.83667874
22,2004,1.3246252068019515,0.9765567431669451,0.9628846954951147,0.9053031771899306,0.8881905
23,2004,0.6852191419853051,0.907970720482483,0.9036043817946284,0.7340905381382619,0.6571208
26,2004,1.7385935800909291,1.1931117138273835,1.2077404876463862,1.1955289125373687,1.346381
27,2004,0.4907484896170155,0.7662050854317903,0.7393412774633533,0.6086824980802086,0.57084066
28,2004,0.6876989801444148,0.7699591819650367,0.761307352973056,0.7308788154294835,0.76854557
31,2004,0.8309892583029456,0.9840456782747314,0.9743377010670311,0.7903285525353267,1.194362
34,2004,0.5877009381367126,0.91756305105256,0.8893390731504067,0.7699412012210496,0.7728513
38,2004,1.0214072904450264,1.0016167966044924,0.9893165191035045,0.9670871005379944,1.01451
39,2004,0.8113702086353618,0.8241427118178648,0.8181681071040232,0.842398161856789,0.8200672
40,2004,0.702439238747068,0.9328834449734391,0.8688576633259326,0.6511637994353017,0.5565101
41,2004,0.6167896822976474,0.5860242535246117,0.5502169784349332,0.5680199519869934,0.576443
43,2004,1.1811892021125296,0.9815140115615285,0.959333491429619,0.845492991859955,0.80079323
44,2004,0.6931125960250039,0.769915016893931,0.749867819964503,0.7436424577703982,0.80703175
47,2004,1.0155503434341573,0.9618932477296918,0.9829419072219849,1.0731839620707915,1.0959706
49,2004,0.5142637198389601,0.5149476963233454,0.5226671838065872,0.6097950705481464,0.679135
51,2004,0.5795293984880198,0.8238556812065728,0.7876127225603123,0.5834506299085729,0.56078535
52,2004,0.7639765083393232,0.8205905696008378,0.8051050299663,0.733451102137653,0.74331516
53,2004,0.6604750471675833,0.8775994858084262,0.853276296014418,0.7500391356903655,0.7916877
54,2004,1.4433979870930025,1.2035265862734892,1.1816071467256406,1.203705884741036,1.34922
55,2004,0.6866839438784056,0.8143361194867033,0.8062603536224462,0.7276760173255948,0.7592867
59,2004,0.6403275820101437,0.8183822350034345,0.7649515039980685,0.5774901241826442,0.6362514
60,2004,1.9219580322430816,1.292197871003492,1.2682803292426374,1.0101342282497476,1.01961
61,2004,1.203071129966725,0.9846960674482217,0.9574004338837114,0.72350786202894,0.6344328
62,2004,0.747773737357093,1.064423451517073,1.0352739296193603,0.7933749640346321,0.7862135
63,2004,1.4795927368535775,0.9471317850513886,0.9573146425275938,1.0026463740490346,1.1139169
64,2004,0.9941675520673854,0.7416803776940265,0.752870466463718,0.8564576546442781,0.88361746
66,2004,0.5364889014000955,0.7059156262362584,0.6619334935377159,0.5703381224741301,0.5958029
71,2004,0.7990302510651561,0.9186747454843304,0.9129369953117213,0.8081710907386018,0.7704429
74,2004,0.5392495733690225,0.7290784678898169,0.7142684769455694,0.7530791435172963,0.98814094
75,2004,2.0301506307521304,1.0232134990580524,1.0082471064681489,1.003408109168051,1.0300013
76,2004,1.5369980608751794,1.0527993968066505,1.0603387903085644,1.0520549292415624,1.0245785
83,2004,0.7180657082999924,0.8732877273557473,0.8477864201578076,0.8844989299484906,0.9338335
84,2004,0.6210267843582956,0.7244843055288989,0.6993894162590317,0.646089418628955,0.75511783
86,2004,1.817349157518712,1.0449359974505326,0.9975432918280807,0.8288792748960652,0.8418989
0,2005,0.4023182623632178,0.12765424213910503,0.12379383118613052,0.40648093530184604,0.3768858
1,2005,1.6104108488340798,1.4063498135255297,1.3976621340561461,1.571684140501672,1.7060195
2,2005,0.3903521239464912,0.36761838782062706,0.35749422658619,0.45966914640048046,0.38569355
3,2005,0.5895975074348957,0.5855381673381206,0.5831365148242056,0.4363252308927164,0.4565188
4,2005,0.3559748817219492,0.19837122393032636,0.1838186689246214,0.41448039626931626,0.38464305
5,2005,1.703510036418967,1.027829412706705,1.0287430406564075,1.0910315812200049,1.0673482
6,2005,0.41626962098888,0.3381370881770911,0.3348978995587889,0.46535449837521176,0.4617525
7,2005,0.4448542118956337,0.518638801664347,0.5224996836652342,0.486807710245368,0.49147186
10,2005,0.9224149068894212,0.9990804498557385,1.0052570471414821,1.0089022779570629,0.8606701
11,2005,1.1985437518439503,0.9308136129799377,0.9311336567350382,0.7799782409075771,0.7360839
13,2005,0.6115320241805469,0.4487023981605648,0.4450161545889102,0.5125636039052225,0.4641075
17,2005,0.6480045376572119,0.6825722179402307,0.6855170594784395,0.7111118811165597,0.62483066
18,2005,0.7678656705749264,1.1593770486268444,1.15663407887234,1.1306278270291534,1.3311039
19,2005,0.6179812848946582,1.2539105129400796,1.245160958148053,1.2725729465740991,1.4222671
20,2005,0.5393780156549283,0.39846032378727003,0.39378764365839897,0.46597339645292785,0.45008507
22,2005,1.0917879249795204,1.2047487676665791,1.1994262612376247,1.285400250394007,1.4857461
23,2005,0.6775446443922497,0.7381768769134183,0.732446560795553,0.6256410337267286,0.6477626
