player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
0,2018,0.3617546065297262,0.44976082770210063,0.4493672786529212,0.39527265869049377,0.45007896
44,2018,0.975188477778959,0.9918272018743013,0.9916423918246651,0.9854066903738175,0.96585596
55,2018,1.4709581877008366,0.8306390832518211,0.8309207078499622,0.7284486557882447,0.7797863
86,2018,1.089675481666783,0.8393231515081854,0.8393679793067802,0.7803099868265274,0.8079159
94,2018,1.228276061666767,1.0786436231076524,1.0785742604924842,1.1778907947737711,1.2063208
96,2018,0.3542987238688906,0.505601802739366,0.5054821392205426,0.5203900409297822,0.5146807
126,2018,1.1450131449968204,1.0880727316442773,1.0880342152408093,1.0849878064036338,1.2027756
135,2018,0.4919248290903272,0.4086941255170997,0.40858209377623284,0.41207277257210234,0.4677681
149,2018,0.6152126597607052,0.7150212773850072,0.7152250747165427,0.690742299945571,0.6532898
155,2018,0.9559099367820666,0.8533595381242446,0.8534378593546588,0.7875363357563208,0.76314557
158,2018,0.4264535551194591,0.5858588081687568,0.5857103135072396,0.5067824059841325,0.53836817
168,2018,0.6750497178499572,0.6569499611893926,0.6571569313093015,0.7197896557072484,0.660361
171,2018,0.4044561296585121,0.47330266968116574,0.4732479795991143,0.4978754188183596,0.50146776
182,2018,1.1913788257665965,1.1244945644274396,1.1245007392667503,1.4551936067351932,1.4845369
192,2018,0.8423063216359699,0.9322337939115247,0.932416938052883,0.9284878709992913,0.93303645
202,2018,0.6930546692662376,0.6957628061966695,0.6957986136456294,0.6286903894052379,0.6303813
203,2018,0.5595806533049131,0.435147083603372,0.4348305878002571,0.41918948180574345,0.44425577
204,2018,0.8970855304170753,0.7817974699582191,0.7818582789247246,0.7057055478390365,0.7671373
211,2018,0.8658097228457674,0.8485231643380655,0.8484789373573054,0.7871142455658106,0.78069794
217,2018,0.756772614087634,0.7941823138287284,0.7940556763385912,0.7251690967434541,0.7244371
241,2018,0.9691240639937988,0.8515094219974129,0.8516002919152216,0.8231880886473916,0.82540125
248,2018,0.415915535822951,0.5240952800574215,0.5238136945891396,0.4631848482514272,0.52288026
251,2018,0.4445704010837524,0.431051123596992,0.4312130293304375,0.6081474855498553,0.5475557
253,2018,0.5973069300126898,0.6005677039979289,0.6005777952527178,0.5185136278594129,0.5521588
254,2018,0.6997065964376165,0.6736580261838754,0.673572411269753,0.6289418034761821,0.59324974
256,2018,0.5615820963097441,0.5163623343836592,0.516085015308156,0.4467773045490154,0.516107
257,2018,0.950204201238914,0.9691343089639601,0.9690723999176084,1.0104287160151537,0.9918205
262,2018,1.3600228911960508,0.9467795341868475,0.9467940944320478,0.8476548891382936,0.85043615
265,2018,1.525198459362708,1.0658845280228577,1.0659905095855384,1.0416883780528088,1.2014613
271,2018,0.8291656056812345,0.9385681727983979,0.9386029691699589,0.933833241833065,0.88669884
273,2018,0.4821186036463712,0.7722753683844753,0.7725230011796352,0.7255093550222783,0.7232888
282,2018,1.290054153928856,1.3451184594618395,1.3447692420449773,1.5130537012882324,1.53802
301,2018,0.3733686876840578,0.27334416753532986,0.27297863582389426,0.39114177217204904,0.40563846
303,2018,0.4796633085746572,0.5064477127727575,0.5066508130821964,0.5593084317537862,0.550093
307,2018,0.4031056355386259,0.5164072563204891,0.5162433456527559,0.4367102848491149,0.437663
315,2018,0.4401599057080486,0.4256921952445243,0.4254125173564838,0.4193454509201665,0.44994825
317,2018,0.4913002723945707,0.4529301874931404,0.4529490130235778,0.46216919915775007,0.5690709
324,2018,1.0485774293705268,0.8808336313952971,0.8808357521579194,0.7679266664169188,0.7797572
339,2018,0.6649892881885597,0.7291345879623874,0.729211423477485,0.7020442726931955,0.674187
343,2018,1.074265687235089,0.8915211062184967,0.8916010017095872,1.0402832469423222,0.9929112
347,2018,0.6054626219717819,0.667592926385892,0.6674245186225636,0.6738692773696461,0.57513475
351,2018,1.3661301818759966,0.9429701050565213,0.9428999479447584,0.8357541286568992,0.83645046
357,2018,0.5584985394189977,0.7232984522335599,0.7235459903577892,0.7194699872098264,0.70206237
358,2018,0.6364558434466375,0.49447302387875575,0.49459978289475626,0.5740411878959053,0.53266174
362,2018,1.1066331456697822,1.4557031559492,1.4554859011914871,1.6574209714112638,1.5743904
366,2018,0.5680732405664995,0.5193013648716613,0.5192653402767183,0.5556335512296793,0.5629312
367,2018,0.8262199977701533,0.8042541205911808,0.804355890260245,0.7639881964163784,0.7256121
381,2018,1.4404668144877892,1.5611095535462693,1.5604689958638978,1.5104174369730154,1.5404769
383,2018,0.6868173723421614,0.9076278870674399,0.9077506903771395,0.8989983010749387,0.8926715
400,2018,0.4929109492573823,0.4476443755195439,0.44774740369457655,0.49046946149063786,0.51443636
401,2018,0.4359126956423698,0.5961068139471382,0.5962160632406612,0.5162817474299998,0.53480345
402,2018,0.561467312154817,0.7518306551685577,0.7520280000364881,0.7743712935295156,0.72705543
404,2018,0.6971114200572859,0.5679244458292627,0.5679065462851474,0.578171945806033,0.5712293
405,2018,0.5313445941573713,0.5079326461152962,0.5078258294562226,0.5231218365448814,0.5215947
406,2018,0.5227668688512006,0.44464255543343173,0.44465282505744563,0.5053548399976017,0.46374205
408,2018,1.1093007900534568,0.939448972175715,0.9396089525426176,1.000148875509733,0.97543365
409,2018,1.4816635751732203,1.175587847155069,1.175492386235959,1.0652856914083708,1.0105395
410,2018,0.5949292155832268,0.6483127788376948,0.6484542994346878,0.6125058756000922,0.6209589
411,2018,1.1897745315837391,0.7068250103465431,0.7069372123238654,0.7356130217913445,0.71504134
414,2018,1.5591362333265195,1.2130628835176016,1.212997506392731,1.3882751119340637,1.2279596
418,2018,0.842433446228808,0.7280863599648528,0.7280363928073009,0.8247400812822876,0.8566443
419,2018,0.6783850290566553,0.5567783138005042,0.557028128735122,0.6218931068793124,0.61286753
420,2018,1.6747372428537215,0.9665105195530299,0.9663698369996345,0.8469291004413136,0.7819269
